timestamp,price,demand,demand_total,station_id,temp_air,temp_min,temp_max,exports,imports,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi
2023-04-20 01:30:00,115.18,1374.28,1414.24,23000,17.1,17.1,17.1,473.01257,0.0,4.965,2.566,7.725,9.549,650851.986772201,669324.7021337111,675369.5252795051,1215359.8447836286,124,397
2023-04-20 01:35:00,115.22847,1364.3,1396.27,23000,17.1,17.1,17.1,464.08258,0.0,4.965,2.566,7.725,9.549,650851.986772201,669324.7021337111,675369.5252795051,1215359.8447836286,124,397
2023-04-20 01:40:00,115.24846,1373.21,1417.29,23000,17.1,17.1,17.1,477.47754,0.0,4.965,2.566,7.725,9.549,650851.986772201,669324.7021337111,675369.5252795051,1215359.8447836286,124,397
2023-04-20 01:45:00,114.66448,1345.96,1390.72,23000,17.1,17.1,17.1,452.9201,0.0,4.965,2.566,7.725,9.549,650851.986772201,669324.7021337111,675369.5252795051,1215359.8447836286,124,397
2023-04-20 01:50:00,114.63871,1346.31,1393.44,23000,17.1,17.1,17.1,464.08258,0.0,4.965,2.566,7.725,9.549,650851.986772201,669324.7021337111,675369.5252795051,1215359.8447836286,124,397
2023-04-20 01:55:00,112.95684,1336.06,1365.28,23000,17.1,17.1,17.1,434.8739,0.0,4.965,2.566,7.725,9.549,650851.986772201,669324.7021337111,675369.5252795051,1215359.8447836286,124,397
2023-04-20 02:00:00,102.1523,1339.58,1363.81,23000,17.7,17.7,17.7,420.47894,0.0,2.572,4.259,8.33,9.9,646284.855545045,686754.1175500414,672727.2436744081,1253691.0750880751,0,238
2023-04-20 02:05:00,113.0404,1347.43,1359.49,23000,17.7,17.7,17.7,417.13019,0.0,2.572,4.259,8.33,9.9,646284.855545045,686754.1175500414,672727.2436744081,1253691.0750880751,0,238
2023-04-20 02:10:00,113.30235,1318.38,1334.39,23000,17.7,17.7,17.7,368.01538,0.0,2.572,4.259,8.33,9.9,646284.855545045,686754.1175500414,672727.2436744081,1253691.0750880751,0,238
2023-04-20 02:15:00,112.46343,1290.19,1302.49,23000,17.7,17.7,17.7,391.92151,0.0,2.572,4.259,8.33,9.9,646284.855545045,686754.1175500414,672727.2436744081,1253691.0750880751,0,238
2023-04-20 02:20:00,113.03681,1295.22,1317.3,23000,17.7,17.7,17.7,399.20026,0.0,2.572,4.259,8.33,9.9,646284.855545045,686754.1175500414,672727.2436744081,1253691.0750880751,0,238
2023-04-20 02:25:00,112.04,1274.66,1289.86,23000,17.7,17.7,17.7,404.8515,0.0,2.572,4.259,8.33,9.9,646284.855545045,686754.1175500414,672727.2436744081,1253691.0750880751,0,238
2023-04-20 02:30:00,113.0489,1274.98,1303.01,23000,17.4,17.4,17.4,399.20026,0.0,2.284,2.75,7.467,10.014,594026.9266291637,481156.3373266786,548778.6130956466,1264076.511206993,0,214
2023-04-20 02:35:00,113.04257,1257.62,1282.72,23000,17.4,17.4,17.4,401.50275,0.0,2.284,2.75,7.467,10.014,594026.9266291637,481156.3373266786,548778.6130956466,1264076.511206993,0,214
2023-04-20 02:40:00,101.49488,1248.5,1276.3,23000,17.4,17.4,17.4,428.29266,0.0,2.284,2.75,7.467,10.014,594026.9266291637,481156.3373266786,548778.6130956466,1264076.511206993,0,214
2023-04-20 02:45:00,113.08542,1258.87,1271.94,23000,17.4,17.4,17.4,442.80389,0.0,2.284,2.75,7.467,10.014,594026.9266291637,481156.3373266786,548778.6130956466,1264076.511206993,0,214
2023-04-20 02:50:00,100.98069,1245.66,1258.04,23000,17.4,17.4,17.4,412.66522,0.0,2.284,2.75,7.467,10.014,594026.9266291637,481156.3373266786,548778.6130956466,1264076.511206993,0,214
2023-04-20 02:55:00,110.477,1239.64,1261.73,23000,17.4,17.4,17.4,424.94391,0.0,2.284,2.75,7.467,10.014,594026.9266291637,481156.3373266786,548778.6130956466,1264076.511206993,0,214
2023-04-20 03:00:00,112.5002,1238.12,1252.61,23000,17.3,17.3,17.3,401.50275,0.0,1.61,5.603,8.527,9.898,488306.8604486066,464156.60964598623,695438.1405659614,1247380.775953428,0,157
2023-04-20 03:05:00,111.11136,1248.41,1266.97,23000,17.3,17.3,17.3,420.40891,0.0,1.61,5.603,8.527,9.898,488306.8604486066,464156.60964598623,695438.1405659614,1247380.775953428,0,157
2023-04-20 03:10:00,113.07281,1228.96,1242.11,23000,17.3,17.3,17.3,421.59518,0.0,1.61,5.603,8.527,9.898,488306.8604486066,464156.60964598623,695438.1405659614,1247380.775953428,0,157
2023-04-20 03:15:00,113.0532,1207.38,1228.48,23000,17.3,17.3,17.3,407.08398,0.0,1.61,5.603,8.527,9.898,488306.8604486066,464156.60964598623,695438.1405659614,1247380.775953428,0,157
2023-04-20 03:20:00,108.44,1199.54,1217.57,23000,17.3,17.3,17.3,418.24646,0.0,1.61,5.603,8.527,9.898,488306.8604486066,464156.60964598623,695438.1405659614,1247380.775953428,0,157
2023-04-20 03:25:00,112.49171,1192.35,1198.81,23000,17.3,17.3,17.3,420.47894,0.0,1.61,5.603,8.527,9.898,488306.8604486066,464156.60964598623,695438.1405659614,1247380.775953428,0,157
2023-04-20 03:30:00,113.08306,1196.38,1211.54,23000,17.0,17.0,17.0,400.3165,0.0,1.817,5.39,8.286,9.56,449294.0906787962,528343.6489111866,762179.029928777,1205127.518741869,0,175
2023-04-20 03:35:00,113.06988,1194.13,1210.22,23000,17.0,17.0,17.0,393.68903,0.0,1.817,5.39,8.286,9.56,449294.0906787962,528343.6489111866,762179.029928777,1205127.518741869,0,175
2023-04-20 03:40:00,113.06228,1194.38,1208.54,23000,17.0,17.0,17.0,419.3627,0.0,1.817,5.39,8.286,9.56,449294.0906787962,528343.6489111866,762179.029928777,1205127.518741869,0,175
2023-04-20 03:45:00,110.2943,1216.44,1229.12,23000,17.0,17.0,17.0,440.68762,0.0,1.817,5.39,8.286,9.56,449294.0906787962,528343.6489111866,762179.029928777,1205127.518741869,0,175
2023-04-20 03:50:00,101.41134,1188.3,1202.92,23000,17.0,17.0,17.0,411.54898,0.0,1.817,5.39,8.286,9.56,449294.0906787962,528343.6489111866,762179.029928777,1205127.518741869,0,175
2023-04-20 03:55:00,109.79658,1193.6,1214.19,23000,17.0,17.0,17.0,438.3389,0.0,1.817,5.39,8.286,9.56,449294.0906787962,528343.6489111866,762179.029928777,1205127.518741869,0,175
2023-04-20 04:00:00,106.4559,1180.29,1199.96,23000,16.8,16.8,16.8,398.15402,0.0,2.318,8.232,7.141,9.008,464509.17747419374,659088.3724769395,732249.464795637,1138450.8769505122,0,217
2023-04-20 04:05:00,99.81513,1169.2,1176.3,23000,16.8,16.8,16.8,427.17642,0.0,2.318,8.232,7.141,9.008,464509.17747419374,659088.3724769395,732249.464795637,1138450.8769505122,0,217
2023-04-20 04:10:00,106.63811,1168.55,1177.51,23000,16.8,16.8,16.8,446.15262,0.0,2.318,8.232,7.141,9.008,464509.17747419374,659088.3724769395,732249.464795637,1138450.8769505122,0,217
2023-04-20 04:15:00,113.07242,1167.1,1177.24,23000,16.8,16.8,16.8,461.78006,0.0,2.318,8.232,7.141,9.008,464509.17747419374,659088.3724769395,732249.464795637,1138450.8769505122,0,217
2023-04-20 04:20:00,113.63756,1182.81,1192.36,23000,16.8,16.8,16.8,439.45514,0.0,2.318,8.232,7.141,9.008,464509.17747419374,659088.3724769395,732249.464795637,1138450.8769505122,0,217
2023-04-20 04:25:00,113.0582,1173.34,1182.62,23000,16.8,16.8,16.8,427.17642,0.0,2.318,8.232,7.141,9.008,464509.17747419374,659088.3724769395,732249.464795637,1138450.8769505122,0,217
2023-04-20 04:30:00,110.28559,1183.63,1193.36,23000,16.9,16.9,16.9,436.10638,0.0,2.311,6.797,5.076,8.2,453149.7493044478,630550.4351804961,553788.9988354078,1049267.513147232,0,216
2023-04-20 04:35:00,113.62223,1178.17,1186.8,23000,16.9,16.9,16.9,424.94394,0.0,2.311,6.797,5.076,8.2,453149.7493044478,630550.4351804961,553788.9988354078,1049267.513147232,0,216
2023-04-20 04:40:00,114.18863,1180.54,1191.32,23000,16.9,16.9,16.9,441.68762,0.0,2.311,6.797,5.076,8.2,453149.7493044478,630550.4351804961,553788.9988354078,1049267.513147232,0,216
2023-04-20 04:45:00,113.60204,1189.95,1199.66,23000,16.9,16.9,16.9,436.10638,0.0,2.311,6.797,5.076,8.2,453149.7493044478,630550.4351804961,553788.9988354078,1049267.513147232,0,216
2023-04-20 04:50:00,113.60778,1189.45,1199.92,23000,16.9,16.9,16.9,428.29266,0.0,2.311,6.797,5.076,8.2,453149.7493044478,630550.4351804961,553788.9988354078,1049267.513147232,0,216
2023-04-20 04:55:00,113.04166,1192.21,1197.35,23000,16.9,16.9,16.9,413.78146,0.0,2.311,6.797,5.076,8.2,453149.7493044478,630550.4351804961,553788.9988354078,1049267.513147232,0,216
2023-04-20 05:00:00,113.02367,1197.01,1206.2,23000,17.1,17.1,17.1,410.43274,0.0,2.159,6.337,3.801,7.149,402843.9107109743,621023.4760146196,428070.6513362362,938877.5870705576,0,204
2023-04-20 05:05:00,112.45708,1178.29,1183.55,23000,17.1,17.1,17.1,382.52658,0.0,2.159,6.337,3.801,7.149,402843.9107109743,621023.4760146196,428070.6513362362,938877.5870705576,0,204
2023-04-20 05:10:00,112.78428,1184.91,1199.67,23000,17.1,17.1,17.1,400.31647,0.0,2.159,6.337,3.801,7.149,402843.9107109743,621023.4760146196,428070.6513362362,938877.5870705576,0,204
2023-04-20 05:15:00,121.0,1199.79,1203.96,23000,17.1,17.1,17.1,415.47894,0.0,2.159,6.337,3.801,7.149,402843.9107109743,621023.4760146196,428070.6513362362,938877.5870705576,0,204
2023-04-20 05:20:00,121.88612,1210.04,1214.15,23000,17.1,17.1,17.1,391.38651,0.0,2.159,6.337,3.801,7.149,402843.9107109743,621023.4760146196,428070.6513362362,938877.5870705576,0,204
2023-04-20 05:25:00,125.26632,1196.96,1200.71,23000,17.1,17.1,17.1,352.31787,0.0,2.159,6.337,3.801,7.149,402843.9107109743,621023.4760146196,428070.6513362362,938877.5870705576,0,204
2023-04-20 05:30:00,125.44,1220.31,1224.46,23000,17.4,17.4,17.4,381.3403,0.0,3.121,6.016,2.68,6.056,400973.2363569998,622947.9378687021,275795.1338355542,808046.9859484459,21,277
2023-04-20 05:35:00,113.52599,1239.23,1245.89,23000,17.4,17.4,17.4,375.75906,0.0,3.121,6.016,2.68,6.056,400973.2363569998,622947.9378687021,275795.1338355542,808046.9859484459,21,277
2023-04-20 05:40:00,113.50888,1224.97,1230.57,23000,17.4,17.4,17.4,397.03778,0.0,3.121,6.016,2.68,6.056,400973.2363569998,622947.9378687021,275795.1338355542,808046.9859484459,21,277
2023-04-20 05:45:00,149.30089,1232.84,1236.86,23000,17.4,17.4,17.4,422.71143,0.0,3.121,6.016,2.68,6.056,400973.2363569998,622947.9378687021,275795.1338355542,808046.9859484459,21,277
2023-04-20 05:50:00,121.0,1238.04,1242.96,23000,17.4,17.4,17.4,373.52658,0.0,3.121,6.016,2.68,6.056,400973.2363569998,622947.9378687021,275795.1338355542,808046.9859484459,21,277
2023-04-20 05:55:00,125.44,1245.47,1250.46,23000,17.4,17.4,17.4,409.3165,0.0,3.121,6.016,2.68,6.056,400973.2363569998,622947.9378687021,275795.1338355542,808046.9859484459,21,277
2023-04-20 06:00:00,155.97189,1256.78,1260.84,23000,17.4,17.4,17.4,389.15402,0.0,4.778,4.604,0.559,5.001,456747.6952920368,487132.0000129805,55216.77603778593,666208.2602309557,286,331
2023-04-20 06:05:00,125.44,1263.2,1264.69,23000,17.4,17.4,17.4,382.45654,0.0,4.778,4.604,0.559,5.001,456747.6952920368,487132.0000129805,55216.77603778593,666208.2602309557,286,331
2023-04-20 06:10:00,144.73735,1277.23,1278.81,23000,17.4,17.4,17.4,282.97055,0.0,4.778,4.604,0.559,5.001,456747.6952920368,487132.0000129805,55216.77603778593,666208.2602309557,286,331
2023-04-20 06:15:00,138.85848,1269.37,1270.93,23000,17.4,17.4,17.4,268.45935,0.0,4.778,4.604,0.559,5.001,456747.6952920368,487132.0000129805,55216.77603778593,666208.2602309557,286,331
2023-04-20 06:20:00,178.8283,1295.22,1296.91,23000,17.4,17.4,17.4,256.18065,0.0,4.778,4.604,0.559,5.001,456747.6952920368,487132.0000129805,55216.77603778593,666208.2602309557,286,331
2023-04-20 06:25:00,151.08012,1300.95,1302.5,23000,17.4,17.4,17.4,259.52939,0.0,4.778,4.604,0.559,5.001,456747.6952920368,487132.0000129805,55216.77603778593,666208.2602309557,286,331
2023-04-20 06:30:00,194.8854,1294.69,1296.41,23000,18.3,18.3,18.3,241.66943,0.0,4.926,2.644,0.0,3.95,401637.8859753425,298459.9348089017,1542.4631096120056,521934.9362802529,478,302
2023-04-20 06:35:00,147.47108,1300.42,1300.87,23000,18.3,18.3,18.3,287.43555,0.0,4.926,2.644,0.0,3.95,401637.8859753425,298459.9348089017,1542.4631096120056,521934.9362802529,478,302
2023-04-20 06:40:00,185.96602,1349.46,1350.18,23000,18.3,18.3,18.3,177.08961,0.0,4.926,2.644,0.0,3.95,401637.8859753425,298459.9348089017,1542.4631096120056,521934.9362802529,478,302
2023-04-20 06:45:00,196.83551,1373.42,1374.07,23000,18.3,18.3,18.3,186.90334,0.0,4.926,2.644,0.0,3.95,401637.8859753425,298459.9348089017,1542.4631096120056,521934.9362802529,478,302
2023-04-20 06:50:00,185.26821,1378.26,1379.11,23000,18.3,18.3,18.3,190.25208,0.0,4.926,2.644,0.0,3.95,401637.8859753425,298459.9348089017,1542.4631096120056,521934.9362802529,478,302
2023-04-20 06:55:00,203.78338,1413.28,1413.99,23000,18.3,18.3,18.3,219.27449,0.0,4.926,2.644,0.0,3.95,401637.8859753425,298459.9348089017,1542.4631096120056,521934.9362802529,478,302
2023-04-20 07:00:00,189.61445,1403.45,1403.99,23000,18.3,18.3,18.3,200.29831,0.0,3.151,0.154,0.0,2.883,300124.9390690274,45507.69618876136,3.8946599354984417,374982.76779758674,298,204
2023-04-20 07:05:00,189.63874,1422.65,1423.18,23000,18.3,18.3,18.3,212.57701,0.0,3.151,0.154,0.0,2.883,300124.9390690274,45507.69618876136,3.8946599354984417,374982.76779758674,298,204
2023-04-20 07:10:00,407.42684,1442.53,1444.26,23000,18.3,18.3,18.3,220.39073,0.0,3.151,0.154,0.0,2.883,300124.9390690274,45507.69618876136,3.8946599354984417,374982.76779758674,298,204
2023-04-20 07:15:00,191.59293,1431.8,1432.6,23000,18.3,18.3,18.3,219.48457,0.0,3.151,0.154,0.0,2.883,300124.9390690274,45507.69618876136,3.8946599354984417,374982.76779758674,298,204
2023-04-20 07:20:00,148.42312,1432.79,1433.41,23000,18.3,18.3,18.3,225.97197,0.0,3.151,0.154,0.0,2.883,300124.9390690274,45507.69618876136,3.8946599354984417,374982.76779758674,298,204
2023-04-20 07:25:00,272.27431,1460.18,1462.79,23000,18.3,18.3,18.3,206.99579,0.0,3.151,0.154,0.0,2.883,300124.9390690274,45507.69618876136,3.8946599354984417,374982.76779758674,298,204
2023-04-20 07:30:00,111.68494,1429.57,1432.02,23000,17.9,17.9,17.9,259.80951,0.0,1.772,0.013,0.0,1.517,166899.58084672116,1721.6256506100526,0.0,199393.96608167049,194,122
2023-04-20 07:35:00,110.83231,1439.1,1442.1,23000,17.9,17.9,17.9,312.06299,0.0,1.772,0.013,0.0,1.517,166899.58084672116,1721.6256506100526,0.0,199393.96608167049,194,122
2023-04-20 07:40:00,110.27003,1448.82,1451.7,23000,17.9,17.9,17.9,344.43414,0.0,1.772,0.013,0.0,1.517,166899.58084672116,1721.6256506100526,0.0,199393.96608167049,194,122
2023-04-20 07:45:00,113.78749,1449.71,1452.22,23000,17.9,17.9,17.9,331.03918,0.0,1.772,0.013,0.0,1.517,166899.58084672116,1721.6256506100526,0.0,199393.96608167049,194,122
2023-04-20 07:50:00,121.0,1465.78,1473.11,23000,17.9,17.9,17.9,348.89911,0.0,1.772,0.013,0.0,1.517,166899.58084672116,1721.6256506100526,0.0,199393.96608167049,194,122
2023-04-20 07:55:00,108.44,1474.81,1500.62,23000,17.9,17.9,17.9,308.78429,0.0,1.772,0.013,0.0,1.517,166899.58084672116,1721.6256506100526,0.0,199393.96608167049,194,122
2023-04-20 08:00:00,121.0,1473.22,1474.83,23000,17.0,17.0,17.0,328.87672,0.0,0.603,0.0,0.0,0.319,61870.35711843232,3.8946599354984417,0.0,51810.19173646608,111,52
2023-04-20 08:05:00,125.44,1495.41,1499.31,23000,17.0,17.0,17.0,290.85431,0.0,0.603,0.0,0.0,0.319,61870.35711843232,3.8946599354984417,0.0,51810.19173646608,111,52
2023-04-20 08:10:00,115.49735,1490.26,1494.62,23000,17.0,17.0,17.0,373.59659,0.0,0.603,0.0,0.0,0.319,61870.35711843232,3.8946599354984417,0.0,51810.19173646608,111,52
2023-04-20 08:15:00,121.0,1491.99,1496.01,23000,17.0,17.0,17.0,400.50275,0.0,0.603,0.0,0.0,0.319,61870.35711843232,3.8946599354984417,0.0,51810.19173646608,111,52
2023-04-20 08:20:00,116.04881,1458.87,1462.47,23000,17.0,17.0,17.0,363.55035,0.0,0.603,0.0,0.0,0.319,61870.35711843232,3.8946599354984417,0.0,51810.19173646608,111,52
2023-04-20 08:25:00,113.03735,1471.9,1476.75,23000,17.0,17.0,17.0,376.87531,0.0,0.603,0.0,0.0,0.319,61870.35711843232,3.8946599354984417,0.0,51810.19173646608,111,52
2023-04-20 08:30:00,110.85956,1460.46,1466.92,23000,16.8,16.8,16.8,395.10779,0.0,0.0,0.0,0.0,0.0,1777.720540584052,0.0,0.0,1201.618965079778,3,4
2023-04-20 08:35:00,125.44,1462.68,1471.04,23000,16.8,16.8,16.8,394.03918,0.0,0.0,0.0,0.0,0.0,1777.720540584052,0.0,0.0,1201.618965079778,3,4
2023-04-20 08:40:00,125.44,1450.28,1459.66,23000,16.8,16.8,16.8,454.96774,0.0,0.0,0.0,0.0,0.0,1777.720540584052,0.0,0.0,1201.618965079778,3,4
2023-04-20 08:45:00,118.48436,1446.54,1455.81,23000,16.8,16.8,16.8,461.15402,0.0,0.0,0.0,0.0,0.0,1777.720540584052,0.0,0.0,1201.618965079778,3,4
2023-04-20 08:50:00,114.43386,1445.34,1456.59,23000,16.8,16.8,16.8,486.8277,0.0,0.0,0.0,0.0,0.0,1777.720540584052,0.0,0.0,1201.618965079778,3,4
2023-04-20 08:55:00,123.12384,1432.89,1443.57,23000,16.8,16.8,16.8,521.19882,0.0,0.0,0.0,0.0,0.0,1777.720540584052,0.0,0.0,1201.618965079778,3,4
2023-04-20 09:00:00,113.29285,1424.94,1434.97,23000,16.7,16.7,16.7,501.45514,0.0,0.0,0.0,0.0,0.0,3.8946599354984417,0.0,0.0,2.47246242320122,0,0
2023-04-20 09:05:00,112.72812,1412.47,1421.87,23000,16.7,16.7,16.7,464.73526,0.0,0.0,0.0,0.0,0.0,3.8946599354984417,0.0,0.0,2.47246242320122,0,0
2023-04-20 09:10:00,112.20795,1391.97,1400.75,23000,16.7,16.7,16.7,447.22406,0.0,0.0,0.0,0.0,0.0,3.8946599354984417,0.0,0.0,2.47246242320122,0,0
2023-04-20 09:15:00,111.65006,1385.7,1394.12,23000,16.7,16.7,16.7,457.38651,0.0,0.0,0.0,0.0,0.0,3.8946599354984417,0.0,0.0,2.47246242320122,0,0
2023-04-20 09:20:00,108.77693,1345.94,1354.96,23000,16.7,16.7,16.7,411.73666,0.0,0.0,0.0,0.0,0.0,3.8946599354984417,0.0,0.0,2.47246242320122,0,0
2023-04-20 09:25:00,112.13361,1356.21,1365.94,23000,16.7,16.7,16.7,458.61902,0.0,0.0,0.0,0.0,0.0,3.8946599354984417,0.0,0.0,2.47246242320122,0,0
2023-04-20 09:30:00,108.44,1300.48,1312.07,23000,16.7,16.7,16.7,450.57278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 09:35:00,110.04594,1301.89,1311.62,23000,16.7,16.7,16.7,475.13019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 09:40:00,108.44,1318.56,1348.74,23000,16.7,16.7,16.7,426.13162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 09:45:00,87.79586,1298.99,1325.38,23000,16.7,16.7,16.7,439.52658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 09:50:00,60.56933,1276.1,1289.44,23000,16.7,16.7,16.7,411.62042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 09:55:00,100.20091,1267.89,1308.07,23000,16.7,16.7,16.7,352.57559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:00:00,91.51612,1246.56,1311.04,23000,16.6,16.6,16.6,326.90193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:05:00,105.66506,1259.48,1283.53,23000,16.6,16.6,16.6,329.25067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:10:00,107.3517,1260.08,1329.62,23000,16.6,16.6,16.6,274.43835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:15:00,82.10119,1250.06,1282.63,23000,16.6,16.6,16.6,274.43835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:20:00,92.15373,1239.3,1280.06,23000,16.6,16.6,16.6,208.69607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:25:00,104.8868,1229.25,1298.13,23000,16.6,16.6,16.6,233.36974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:30:00,85.88202,1203.15,1288.58,23000,16.4,16.4,16.4,327.36693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:35:00,95.65693,1193.71,1279.96,23000,16.4,16.4,16.4,313.73947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:40:00,26.42,1220.95,1242.56,23000,16.4,16.4,16.4,344.76187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:45:00,21.74307,1217.23,1236.13,23000,16.4,16.4,16.4,245.29971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:50:00,53.48984,1181.39,1188.95,23000,16.4,16.4,16.4,178.32493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 10:55:00,52.95356,1183.74,1197.06,23000,16.4,16.4,16.4,196.18487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:00:00,21.01511,1160.88,1168.3,23000,15.7,15.7,15.7,180.90616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:05:00,30.26383,1153.36,1160.63,23000,15.7,15.7,15.7,192.95238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:10:00,20.66,1137.43,1148.07,23000,15.7,15.7,15.7,157.46499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:15:00,83.16521,1099.03,1105.64,23000,15.7,15.7,15.7,179.32493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:20:00,48.13669,1093.21,1100.87,23000,15.7,15.7,15.7,143.53528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:25:00,44.30415,1083.14,1151.82,23000,15.7,15.7,15.7,151.23276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:30:00,100.87644,1086.89,1092.56,23000,15.7,15.7,15.7,207.11484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:35:00,44.89356,1081.05,1098.94,23000,15.7,15.7,15.7,134.48906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:40:00,51.66086,1078.95,1096.71,23000,15.7,15.7,15.7,136.48906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:45:00,20.82235,1073.31,1092.06,23000,15.7,15.7,15.7,190.2549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:50:00,45.49176,1088.28,1100.05,23000,15.7,15.7,15.7,160.08136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 11:55:00,52.73222,1064.26,1152.07,23000,15.7,15.7,15.7,114.28038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:00:00,46.17079,1081.01,1175.66,23000,15.6,15.6,15.6,142.18654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:05:00,19.2669,1074.07,1168.62,23000,15.6,15.6,15.6,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:10:00,19.80226,1077.21,1169.88,23000,15.6,15.6,15.6,111.28038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:15:00,35.15855,1109.54,1117.65,23000,15.6,15.6,15.6,100.00167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:20:00,40.10156,1114.31,1122.4,23000,15.6,15.6,15.6,38.60812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:25:00,28.21561,1116.67,1124.46,23000,15.6,15.6,15.6,31.91064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:30:00,29.05581,1132.59,1140.36,23000,15.0,15.0,15.0,28.67815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:35:00,28.87564,1123.36,1130.39,23000,15.0,15.0,15.0,39.84061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:40:00,29.6361,1121.85,1128.89,23000,15.0,15.0,15.0,39.60812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:45:00,50.41747,1148.44,1170.92,23000,15.0,15.0,15.0,75.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:50:00,20.66,1153.35,1181.07,23000,15.0,15.0,15.0,120.21035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 12:55:00,50.22701,1159.96,1166.25,23000,15.0,15.0,15.0,131.60531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 13:00:00,45.33273,1203.86,1253.36,23000,13.8,13.8,13.8,148.46525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 13:05:00,30.04786,1215.78,1225.3,23000,13.8,13.8,13.8,138.07029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2023-04-20 13:10:00,51.66851,1228.19,1238.45,23000,13.8,13.8,13.8,75.5605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
