timestamp,price,demand,temp_air,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic
2023-04-04 05:40:00+00:00,144.36662,806.0,27.7,8.723,6.566,3.747,8.518,1156887.961705775
2023-04-04 05:45:00+00:00,135.61578,817.56,27.7,8.723,6.566,3.747,8.518,1156887.961705775
2023-04-04 05:50:00+00:00,139.45,844.08,27.7,8.723,6.566,3.747,8.518,1156887.961705775
2023-04-04 05:55:00+00:00,137.60803,872.29,27.7,8.723,6.566,3.747,8.518,1156887.961705775
2023-04-04 06:00:00+00:00,181.21635,899.91,27.8,7.739,5.225,2.168,7.476,1022984.0182734232
2023-04-04 06:05:00+00:00,99.05325,907.52,27.8,7.739,5.225,2.168,7.476,1022984.0182734232
2023-04-04 06:10:00+00:00,140.44749,918.18,27.8,7.739,5.225,2.168,7.476,1022984.0182734232
2023-04-04 06:15:00+00:00,175.94,957.55,27.8,7.739,5.225,2.168,7.476,1022984.0182734232
2023-04-04 06:20:00+00:00,173.4917,1012.97,27.8,7.739,5.225,2.168,7.476,1022984.0182734232
2023-04-04 06:25:00+00:00,172.43912,1033.53,27.8,7.739,5.225,2.168,7.476,1022984.0182734232
2023-04-04 06:30:00+00:00,123.06,1045.73,27.8,6.566,3.747,0.541,5.857,865539.8581298861
2023-04-04 06:35:00+00:00,95.55301,1094.98,27.8,6.566,3.747,0.541,5.857,865539.8581298861
2023-04-04 06:40:00+00:00,113.4141,1127.28,27.8,6.566,3.747,0.541,5.857,865539.8581298861
2023-04-04 06:45:00+00:00,131.97907,1174.82,27.8,6.566,3.747,0.541,5.857,865539.8581298861
2023-04-04 06:50:00+00:00,152.13723,1186.31,27.8,6.566,3.747,0.541,5.857,865539.8581298861
2023-04-04 06:55:00+00:00,172.44,1196.86,27.8,6.566,3.747,0.541,5.857,865539.8581298861
2023-04-04 07:00:00+00:00,176.82174,1251.95,27.1,5.225,2.168,0.0,4.289,683425.9187495429
2023-04-04 07:05:00+00:00,134.16435,1291.3,27.1,5.225,2.168,0.0,4.289,683425.9187495429
2023-04-04 07:10:00+00:00,136.34478,1300.86,27.1,5.225,2.168,0.0,4.289,683425.9187495429
2023-04-04 07:15:00+00:00,106.35516,1317.06,27.1,5.225,2.168,0.0,4.289,683425.9187495429
2023-04-04 07:20:00+00:00,176.92887,1350.52,27.1,5.225,2.168,0.0,4.289,683425.9187495429
2023-04-04 07:25:00+00:00,246.05673,1408.08,27.1,5.225,2.168,0.0,4.289,683425.9187495429
2023-04-04 07:30:00+00:00,177.42712,1434.99,27.0,3.747,0.541,0.0,2.784,484471.3236398587
2023-04-04 07:35:00+00:00,283.23806,1463.44,27.0,3.747,0.541,0.0,2.784,484471.3236398587
2023-04-04 07:40:00+00:00,289.7789,1489.98,27.0,3.747,0.541,0.0,2.784,484471.3236398587
2023-04-04 07:45:00+00:00,303.01288,1521.52,27.0,3.747,0.541,0.0,2.784,484471.3236398587
2023-04-04 07:50:00+00:00,186.59972,1567.53,27.0,3.747,0.541,0.0,2.784,484471.3236398587
2023-04-04 07:55:00+00:00,303.89399,1576.88,27.0,3.747,0.541,0.0,2.784,484471.3236398587
2023-04-04 08:00:00+00:00,314.47543,1592.17,26.1,2.168,0.0,0.0,1.224,271540.0010243202
2023-04-04 08:05:00+00:00,276.63,1638.41,26.1,2.168,0.0,0.0,1.224,271540.0010243202
2023-04-04 08:10:00+00:00,280.76,1634.03,26.1,2.168,0.0,0.0,1.224,271540.0010243202
2023-04-04 08:15:00+00:00,312.6076,1649.25,26.1,2.168,0.0,0.0,1.224,271540.0010243202
2023-04-04 08:20:00+00:00,293.34338,1658.84,26.1,2.168,0.0,0.0,1.224,271540.0010243202
2023-04-04 08:25:00+00:00,293.02418,1648.23,26.1,2.168,0.0,0.0,1.224,271540.0010243202
2023-04-04 08:30:00+00:00,297.64387,1675.96,24.4,0.541,0.0,0.0,0.106,63199.11384823223
2023-04-04 08:35:00+00:00,280.89008,1657.67,24.4,0.541,0.0,0.0,0.106,63199.11384823223
2023-04-04 08:40:00+00:00,194.47037,1644.69,24.4,0.541,0.0,0.0,0.106,63199.11384823223
2023-04-04 08:45:00+00:00,276.73678,1669.2,24.4,0.541,0.0,0.0,0.106,63199.11384823223
2023-04-04 08:50:00+00:00,197.95,1652.16,24.4,0.541,0.0,0.0,0.106,63199.11384823223
2023-04-04 08:55:00+00:00,190.46896,1667.52,24.4,0.541,0.0,0.0,0.106,63199.11384823223
2023-04-04 09:00:00+00:00,189.47426,1682.92,22.5,0.0,0.0,0.0,0.0,58.1560176048603
2023-04-04 09:05:00+00:00,175.94,1690.95,22.5,0.0,0.0,0.0,0.0,58.1560176048603
2023-04-04 09:10:00+00:00,175.94,1685.13,22.5,0.0,0.0,0.0,0.0,58.1560176048603
2023-04-04 09:15:00+00:00,161.88991,1690.55,22.5,0.0,0.0,0.0,0.0,58.1560176048603
2023-04-04 09:20:00+00:00,147.70043,1666.59,22.5,0.0,0.0,0.0,0.0,58.1560176048603
2023-04-04 09:25:00+00:00,148.46226,1671.29,22.5,0.0,0.0,0.0,0.0,58.1560176048603
2023-04-04 09:30:00+00:00,122.64,1639.77,21.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 09:35:00+00:00,145.40074,1637.81,21.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 09:40:00+00:00,145.36858,1619.93,21.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 09:45:00+00:00,131.43,1620.42,21.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 09:50:00+00:00,146.15881,1622.48,21.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 09:55:00+00:00,143.49404,1618.38,21.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:00:00+00:00,112.53702,1606.19,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:05:00+00:00,119.03955,1615.73,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:10:00+00:00,118.6895,1572.21,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:15:00+00:00,120.44,1587.5,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:20:00+00:00,139.45,1586.8,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:25:00+00:00,120.44,1538.05,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:30:00+00:00,106.4344,1536.25,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:35:00+00:00,150.16706,1573.66,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:40:00+00:00,145.56527,1532.24,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:45:00+00:00,164.28163,1527.01,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:50:00+00:00,145.79899,1514.65,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 10:55:00+00:00,147.895,1550.1,22.1,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:00:00+00:00,140.0,1519.37,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:05:00+00:00,188.87647,1525.58,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:10:00+00:00,148.92667,1518.8,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:15:00+00:00,147.16473,1491.45,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:20:00+00:00,146.41413,1481.92,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:25:00+00:00,140.0,1477.62,22.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:30:00+00:00,113.36115,1477.66,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:35:00+00:00,140.0,1447.72,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:40:00+00:00,144.87975,1435.37,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:45:00+00:00,125.80049,1440.82,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:50:00+00:00,120.44,1428.72,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 11:55:00+00:00,120.44,1425.83,20.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:00:00+00:00,117.76559,1415.93,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:05:00+00:00,141.64656,1419.58,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:10:00+00:00,183.15454,1417.44,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:15:00+00:00,149.97312,1423.75,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:20:00+00:00,140.41133,1399.97,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:25:00+00:00,142.36547,1404.79,19.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:30:00+00:00,136.6879,1384.22,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:35:00+00:00,148.10166,1381.82,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:40:00+00:00,176.0,1355.45,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:45:00+00:00,140.0,1346.35,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:50:00+00:00,138.97829,1333.94,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 12:55:00+00:00,138.19287,1350.5,19.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:00:00+00:00,113.43265,1346.13,20.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:05:00+00:00,140.0,1337.61,20.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:10:00+00:00,144.82822,1353.95,20.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:15:00+00:00,173.47196,1368.37,20.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:20:00+00:00,133.63933,1354.83,20.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:25:00+00:00,132.90159,1345.95,20.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:30:00+00:00,132.17798,1368.23,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:35:00+00:00,137.8,1432.93,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:40:00+00:00,139.32338,1433.35,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:45:00+00:00,130.72162,1424.36,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:50:00+00:00,128.54219,1412.32,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 13:55:00+00:00,116.37236,1425.5,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:00:00+00:00,120.44,1431.64,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:05:00+00:00,132.47004,1420.46,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:10:00+00:00,133.41512,1427.07,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:15:00+00:00,129.75968,1421.64,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:20:00+00:00,132.30421,1431.62,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:25:00+00:00,131.81187,1444.57,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:30:00+00:00,120.44,1446.53,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:35:00+00:00,135.04351,1453.29,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:40:00+00:00,130.38721,1446.35,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:45:00+00:00,131.97841,1438.05,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:50:00+00:00,116.41685,1422.76,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 14:55:00+00:00,130.51899,1424.72,21.4,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:00:00+00:00,128.82185,1432.58,21.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:05:00+00:00,112.21264,1409.39,21.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:10:00+00:00,120.44,1403.54,21.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:15:00+00:00,120.12635,1376.63,21.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:20:00+00:00,113.88287,1376.7,21.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:25:00+00:00,114.37173,1370.79,21.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:30:00+00:00,110.89891,1360.82,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:35:00+00:00,107.52938,1356.12,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:40:00+00:00,112.97031,1352.8,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:45:00+00:00,107.55742,1364.15,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:50:00+00:00,108.05119,1351.12,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 15:55:00+00:00,97.81041,1340.85,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:00:00+00:00,93.20954,1352.79,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:05:00+00:00,106.67768,1317.29,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:10:00+00:00,108.31344,1323.92,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:15:00+00:00,107.62918,1305.5,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:20:00+00:00,106.04093,1301.13,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:25:00+00:00,107.11688,1292.15,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:30:00+00:00,109.42101,1290.26,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:35:00+00:00,106.28112,1278.0,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:40:00+00:00,113.92137,1268.51,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:45:00+00:00,114.89573,1244.68,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:50:00+00:00,114.91849,1238.08,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 16:55:00+00:00,113.6622,1234.91,20.9,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:00:00+00:00,114.76282,1230.7,21.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:05:00+00:00,120.44,1225.1,21.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:10:00+00:00,116.70494,1215.68,21.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:15:00+00:00,119.86708,1226.81,21.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:20:00+00:00,119.08093,1224.78,21.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:25:00+00:00,119.16781,1232.16,21.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:30:00+00:00,120.44,1231.57,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:35:00+00:00,120.44,1219.75,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:40:00+00:00,119.67226,1183.91,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:45:00+00:00,120.35391,1205.61,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:50:00+00:00,120.44,1186.98,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 17:55:00+00:00,120.44,1201.91,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:00:00+00:00,113.21811,1182.55,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:05:00+00:00,115.90781,1184.09,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:10:00+00:00,120.44,1187.73,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:15:00+00:00,113.37515,1193.3,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:20:00+00:00,115.40151,1201.31,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:25:00+00:00,114.66695,1193.03,19.3,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:30:00+00:00,113.90168,1170.61,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:35:00+00:00,116.92178,1196.65,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:40:00+00:00,83.10947,1190.11,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:45:00+00:00,80.00717,1184.27,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:50:00+00:00,97.29228,1196.58,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 18:55:00+00:00,97.24564,1189.48,19.8,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:00:00+00:00,103.22657,1209.57,20.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:05:00+00:00,82.25451,1197.45,20.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:10:00+00:00,120.44,1211.42,20.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:15:00+00:00,120.44,1200.74,20.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:20:00+00:00,114.37961,1209.58,20.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:25:00+00:00,107.66033,1211.17,20.0,0.0,0.0,0.0,0.0,0.0
2023-04-04 19:30:00+00:00,120.44,1221.76,20.2,0.0,0.0,0.038,0.0,0.0
2023-04-04 19:35:00+00:00,91.4088,1203.81,20.2,0.0,0.0,0.038,0.0,0.0
2023-04-04 19:40:00+00:00,120.44,1238.78,20.2,0.0,0.0,0.038,0.0,0.0
2023-04-04 19:45:00+00:00,133.09851,1233.9,20.2,0.0,0.0,0.038,0.0,0.0
2023-04-04 19:50:00+00:00,130.87445,1245.74,20.2,0.0,0.0,0.038,0.0,0.0
2023-04-04 19:55:00+00:00,135.91195,1266.7,20.2,0.0,0.0,0.038,0.0,0.0
2023-04-04 20:00:00+00:00,133.03389,1255.29,19.9,0.0,0.0,1.089,0.0,0.0
2023-04-04 20:05:00+00:00,132.2796,1268.49,19.9,0.0,0.0,1.089,0.0,0.0
2023-04-04 20:10:00+00:00,169.75121,1289.96,19.9,0.0,0.0,1.089,0.0,0.0
2023-04-04 20:15:00+00:00,167.81794,1286.89,19.9,0.0,0.0,1.089,0.0,0.0
2023-04-04 20:20:00+00:00,167.79913,1300.17,19.9,0.0,0.0,1.089,0.0,0.0
2023-04-04 20:25:00+00:00,140.0,1328.89,19.9,0.0,0.0,1.089,0.0,0.0
2023-04-04 20:30:00+00:00,163.96989,1294.66,20.3,0.0,0.162,3.11,0.0,0.0
2023-04-04 20:35:00+00:00,167.71989,1331.97,20.3,0.0,0.162,3.11,0.0,0.0
2023-04-04 20:40:00+00:00,168.61438,1346.98,20.3,0.0,0.162,3.11,0.0,0.0
2023-04-04 20:45:00+00:00,140.0,1352.48,20.3,0.0,0.162,3.11,0.0,0.0
2023-04-04 20:50:00+00:00,169.53131,1371.26,20.3,0.0,0.162,3.11,0.0,0.0
2023-04-04 20:55:00+00:00,137.8,1378.31,20.3,0.0,0.162,3.11,0.0,0.0
2023-04-04 21:00:00+00:00,133.5402,1394.29,19.7,0.0,1.642,4.14,0.0,0.0386810747805404
2023-04-04 21:05:00+00:00,120.44,1388.95,19.7,0.0,1.642,4.14,0.0,0.0386810747805404
2023-04-04 21:10:00+00:00,138.21937,1386.69,19.7,0.0,1.642,4.14,0.0,0.0386810747805404
2023-04-04 21:15:00+00:00,120.44,1406.32,19.7,0.0,1.642,4.14,0.0,0.0386810747805404
2023-04-04 21:20:00+00:00,125.61879,1418.08,19.7,0.0,1.642,4.14,0.0,0.0386810747805404
2023-04-04 21:25:00+00:00,120.44,1391.97,19.7,0.0,1.642,4.14,0.0,0.0386810747805404
2023-04-04 21:30:00+00:00,109.35994,1397.09,19.9,0.202,3.308,6.183,0.0,26425.90298464074
2023-04-04 21:35:00+00:00,120.44,1381.72,19.9,0.202,3.308,6.183,0.0,26425.90298464074
2023-04-04 21:40:00+00:00,121.97829,1401.89,19.9,0.202,3.308,6.183,0.0,26425.90298464074
2023-04-04 21:45:00+00:00,96.60297,1389.84,19.9,0.202,3.308,6.183,0.0,26425.90298464074
2023-04-04 21:50:00+00:00,107.25,1399.27,19.9,0.202,3.308,6.183,0.0,26425.90298464074
2023-04-04 21:55:00+00:00,106.73461,1383.56,19.9,0.202,3.308,6.183,0.0,26425.90298464074
2023-04-04 22:00:00+00:00,75.24158,1359.91,20.5,1.703,4.816,7.383,0.178,207423.5231839196
2023-04-04 22:05:00+00:00,111.34001,1345.53,20.5,1.703,4.816,7.383,0.178,207423.5231839196
2023-04-04 22:10:00+00:00,112.16435,1330.64,20.5,1.703,4.816,7.383,0.178,207423.5231839196
2023-04-04 22:15:00+00:00,95.17528,1306.06,20.5,1.703,4.816,7.383,0.178,207423.5231839196
2023-04-04 22:20:00+00:00,101.57971,1281.09,20.5,1.703,4.816,7.383,0.178,207423.5231839196
2023-04-04 22:25:00+00:00,110.26319,1255.4,20.5,1.703,4.816,7.383,0.178,207423.5231839196
2023-04-04 22:30:00+00:00,93.12001,1231.1,22.2,3.308,6.183,8.396,0.99,415720.2959897185
2023-04-04 22:35:00+00:00,104.08167,1213.38,22.2,3.308,6.183,8.396,0.99,415720.2959897185
2023-04-04 22:40:00+00:00,105.83196,1208.71,22.2,3.308,6.183,8.396,0.99,415720.2959897185
2023-04-04 22:45:00+00:00,96.23932,1169.55,22.2,3.308,6.183,8.396,0.99,415720.2959897185
2023-04-04 22:50:00+00:00,96.56802,1143.03,22.2,3.308,6.183,8.396,0.99,415720.2959897185
2023-04-04 22:55:00+00:00,81.81051,1128.77,22.2,3.308,6.183,8.396,0.99,415720.2959897185
2023-04-04 23:00:00+00:00,95.45723,1093.53,23.0,4.816,7.383,9.215,1.941,614567.9594647302
2023-04-04 23:05:00+00:00,96.83041,1074.16,23.0,4.816,7.383,9.215,1.941,614567.9594647302
2023-04-04 23:10:00+00:00,114.46435,1048.6,23.0,4.816,7.383,9.215,1.941,614567.9594647302
2023-04-04 23:15:00+00:00,79.28238,1025.9,23.0,4.816,7.383,9.215,1.941,614567.9594647302
2023-04-04 23:20:00+00:00,98.36933,997.33,23.0,4.816,7.383,9.215,1.941,614567.9594647302
2023-04-04 23:25:00+00:00,96.39097,977.59,23.0,4.816,7.383,9.215,1.941,614567.9594647302
2023-04-04 23:30:00+00:00,95.52029,957.38,23.8,6.183,8.396,9.851,2.804,797772.6076134397
2023-04-04 23:35:00+00:00,107.23461,935.56,23.8,6.183,8.396,9.851,2.804,797772.6076134397
2023-04-04 23:40:00+00:00,75.92371,935.27,23.8,6.183,8.396,9.851,2.804,797772.6076134397
2023-04-04 23:45:00+00:00,91.36208,883.85,23.8,6.183,8.396,9.851,2.804,797772.6076134397
2023-04-04 23:50:00+00:00,93.47979,904.92,23.8,6.183,8.396,9.851,2.804,797772.6076134397
2023-04-04 23:55:00+00:00,76.34024,873.22,23.8,6.183,8.396,9.851,2.804,797772.6076134397
2023-04-05 00:00:00+00:00,75.5176,834.42,24.4,7.383,9.215,10.304,3.431,962029.2179496055
2023-04-05 00:05:00+00:00,88.17742,818.82,24.4,7.383,9.215,10.304,3.431,962029.2179496055
2023-04-05 00:10:00+00:00,73.02998,806.39,24.4,7.383,9.215,10.304,3.431,962029.2179496055
2023-04-05 00:15:00+00:00,85.8051,806.51,24.4,7.383,9.215,10.304,3.431,962029.2179496055
2023-04-05 00:20:00+00:00,74.24363,765.14,24.4,7.383,9.215,10.304,3.431,962029.2179496055
2023-04-05 00:25:00+00:00,81.27091,773.2,24.4,7.383,9.215,10.304,3.431,962029.2179496055
2023-04-05 00:30:00+00:00,73.56844,750.75,25.0,8.396,9.851,10.573,4.017,1108306.9870509158
2023-04-05 00:35:00+00:00,87.38997,766.31,25.0,8.396,9.851,10.573,4.017,1108306.9870509158
2023-04-05 00:40:00+00:00,80.397,770.88,25.0,8.396,9.851,10.573,4.017,1108306.9870509158
2023-04-05 00:45:00+00:00,70.41162,732.78,25.0,8.396,9.851,10.573,4.017,1108306.9870509158
2023-04-05 00:50:00+00:00,71.8052,723.8,25.0,8.396,9.851,10.573,4.017,1108306.9870509158
2023-04-05 00:55:00+00:00,78.84112,724.05,25.0,8.396,9.851,10.573,4.017,1108306.9870509158
2023-04-05 01:00:00+00:00,70.1966,720.33,25.6,9.215,10.304,10.657,4.68,1210663.7789651908
2023-04-05 01:05:00+00:00,89.487,718.17,25.6,9.215,10.304,10.657,4.68,1210663.7789651908
2023-04-05 01:10:00+00:00,78.39595,703.45,25.6,9.215,10.304,10.657,4.68,1210663.7789651908
2023-04-05 01:15:00+00:00,71.39653,666.59,25.6,9.215,10.304,10.657,4.68,1210663.7789651908
2023-04-05 01:20:00+00:00,65.69612,695.24,25.6,9.215,10.304,10.657,4.68,1210663.7789651908
2023-04-05 01:25:00+00:00,84.46602,688.34,25.6,9.215,10.304,10.657,4.68,1210663.7789651908
2023-04-05 01:30:00+00:00,67.36383,662.82,26.9,9.851,10.573,10.574,5.318,1286091.4951517547
2023-04-05 01:35:00+00:00,81.49281,645.0,26.9,9.851,10.573,10.574,5.318,1286091.4951517547
2023-04-05 01:40:00+00:00,88.4202,647.11,26.9,9.851,10.573,10.574,5.318,1286091.4951517547
2023-04-05 01:45:00+00:00,90.99002,616.3,26.9,9.851,10.573,10.574,5.318,1286091.4951517547
2023-04-05 01:50:00+00:00,82.83983,623.41,26.9,9.851,10.573,10.574,5.318,1286091.4951517547
2023-04-05 01:55:00+00:00,82.65165,623.96,26.9,9.851,10.573,10.574,5.318,1286091.4951517547
2023-04-05 02:00:00+00:00,70.31874,596.92,27.5,10.304,10.657,10.328,5.904,1342261.847143699
2023-04-05 02:05:00+00:00,73.60348,610.25,27.5,10.304,10.657,10.328,5.904,1342261.847143699
2023-04-05 02:10:00+00:00,58.64997,574.11,27.5,10.304,10.657,10.328,5.904,1342261.847143699
2023-04-05 02:15:00+00:00,59.41202,595.79,27.5,10.304,10.657,10.328,5.904,1342261.847143699
2023-04-05 02:20:00+00:00,59.45208,612.94,27.5,10.304,10.657,10.328,5.904,1342261.847143699
2023-04-05 02:25:00+00:00,61.57743,582.82,27.5,10.304,10.657,10.328,5.904,1342261.847143699
2023-04-05 02:30:00+00:00,59.86142,570.6,28.0,10.573,10.574,9.903,6.418,1389166.774002946
2023-04-05 02:35:00+00:00,60.71376,614.39,28.0,10.573,10.574,9.903,6.418,1389166.774002946
2023-04-05 02:40:00+00:00,61.42844,603.43,28.0,10.573,10.574,9.903,6.418,1389166.774002946
2023-04-05 02:45:00+00:00,61.84004,578.75,28.0,10.573,10.574,9.903,6.418,1389166.774002946
2023-04-05 02:50:00+00:00,62.75189,592.76,28.0,10.573,10.574,9.903,6.418,1389166.774002946
2023-04-05 02:55:00+00:00,70.62293,603.16,28.0,10.573,10.574,9.903,6.418,1389166.774002946
2023-04-05 03:00:00+00:00,99.27286,648.5,28.7,10.657,10.328,9.302,6.845,1397643.2169169027
2023-04-05 03:05:00+00:00,67.10582,628.35,28.7,10.657,10.328,9.302,6.845,1397643.2169169027
2023-04-05 03:10:00+00:00,68.01656,637.76,28.7,10.657,10.328,9.302,6.845,1397643.2169169027
2023-04-05 03:15:00+00:00,68.55248,618.77,28.7,10.657,10.328,9.302,6.845,1397643.2169169027
2023-04-05 03:20:00+00:00,74.38972,590.27,28.7,10.657,10.328,9.302,6.845,1397643.2169169027
2023-04-05 03:25:00+00:00,42.5341,566.45,28.7,10.657,10.328,9.302,6.845,1397643.2169169027
2023-04-05 03:30:00+00:00,67.09883,595.52,26.4,10.574,9.903,7.476,7.227,1382673.8110493284
2023-04-05 03:35:00+00:00,78.52511,629.86,26.4,10.574,9.903,7.476,7.227,1382673.8110493284
