timestamp,station_id,temp_air,temp_min,temp_max,pv_power,pv_power_forecast_1h,pv_power_forecast_2h,pv_power_forecast_24h,pv_power_basic,pv_power_basic_forecast_1h,pv_power_basic_forecast_2h,pv_power_basic_forecast_24h,dni,ghi,demand,demand_total,price
2023-11-14 23:10:00+00:00,23000,17.6,17.6,17.6,6.591,8.833,10.367,5.009,980999.6319123884,1260785.0344277336,1409916.3513305646,751205.7805555695,877,618,816.26,826.99,93.37123
2023-11-14 23:15:00+00:00,23000,17.6,17.6,17.6,6.591,8.833,10.367,5.009,980999.6319123884,1260785.0344277336,1409916.3513305646,751205.7805555695,877,618,831.31,837.84,61.74981
2023-11-14 23:20:00+00:00,23000,17.6,17.6,17.6,6.591,8.833,10.367,5.009,980999.6319123884,1260785.0344277336,1409916.3513305646,751205.7805555695,877,618,823.39,830.08,59.96982
2023-11-14 23:25:00+00:00,23000,17.6,17.6,17.6,6.591,8.833,10.367,5.009,980999.6319123884,1260785.0344277336,1409916.3513305646,751205.7805555695,877,618,868.0,874.59,36.87979
2023-11-14 23:30:00+00:00,23000,18.2,18.2,18.2,7.794,9.695,10.856,5.885,1154670.222843558,1414931.8690438753,1567952.964411083,877409.6059528976,905,714,916.2,921.11,104.44
2023-11-14 23:35:00+00:00,23000,18.2,18.2,18.2,7.794,9.695,10.856,5.885,1154670.222843558,1414931.8690438753,1567952.964411083,877409.6059528976,905,714,925.45,941.59,113.85312
2023-11-14 23:40:00+00:00,23000,18.2,18.2,18.2,7.794,9.695,10.856,5.885,1154670.222843558,1414931.8690438753,1567952.964411083,877409.6059528976,905,714,963.3,969.04,101.02441
2023-11-14 23:45:00+00:00,23000,18.2,18.2,18.2,7.794,9.695,10.856,5.885,1154670.222843558,1414931.8690438753,1567952.964411083,877409.6059528976,905,714,982.1,990.15,65.04671
2023-11-14 23:50:00+00:00,23000,18.2,18.2,18.2,7.794,9.695,10.856,5.885,1154670.222843558,1414931.8690438753,1567952.964411083,877409.6059528976,905,714,1010.5,1080.14,87.51253
2023-11-14 23:55:00+00:00,23000,18.2,18.2,18.2,7.794,9.695,10.856,5.885,1154670.222843558,1414931.8690438753,1567952.964411083,877409.6059528976,905,714,1010.33,1019.08,66.61735
2023-11-15 00:00:00+00:00,23000,19.4,19.4,19.4,8.833,10.367,11.176,6.64,1305502.6219145746,1505918.7425277245,1588956.556550854,987379.3117183796,929,802,1044.06,1094.02,66.64216
2023-11-15 00:05:00+00:00,23000,19.4,19.4,19.4,8.833,10.367,11.176,6.64,1305502.6219145746,1505918.7425277245,1588956.556550854,987379.3117183796,929,802,1034.42,1043.32,65.9461
2023-11-15 00:10:00+00:00,23000,19.4,19.4,19.4,8.833,10.367,11.176,6.64,1305502.6219145746,1505918.7425277245,1588956.556550854,987379.3117183796,929,802,1056.48,1074.96,86.186
2023-11-15 00:15:00+00:00,23000,19.4,19.4,19.4,8.833,10.367,11.176,6.64,1305502.6219145746,1505918.7425277245,1588956.556550854,987379.3117183796,929,802,1031.45,1037.59,103.10183
2023-11-15 00:20:00+00:00,23000,19.4,19.4,19.4,8.833,10.367,11.176,6.64,1305502.6219145746,1505918.7425277245,1588956.556550854,987379.3117183796,929,802,1023.81,1033.95,36.15011
2023-11-15 00:25:00+00:00,23000,19.4,19.4,19.4,8.833,10.367,11.176,6.64,1305502.6219145746,1505918.7425277245,1588956.556550854,987379.3117183796,929,802,932.26,1023.28,64.30424
2023-11-15 00:30:00+00:00,23000,19.7,19.7,19.7,9.695,10.856,11.328,7.307,1426104.0307829764,1582090.1696568176,1642910.338871748,1086344.6513063018,951,878,880.26,901.93,50.06964
2023-11-15 00:35:00+00:00,23000,19.7,19.7,19.7,9.695,10.856,11.328,7.307,1426104.0307829764,1582090.1696568176,1642910.338871748,1086344.6513063018,951,878,810.89,826.24,61.04989
2023-11-15 00:40:00+00:00,23000,19.7,19.7,19.7,9.695,10.856,11.328,7.307,1426104.0307829764,1582090.1696568176,1642910.338871748,1086344.6513063018,951,878,778.04,801.62,33.77389
2023-11-15 00:45:00+00:00,23000,19.7,19.7,19.7,9.695,10.856,11.328,7.307,1426104.0307829764,1582090.1696568176,1642910.338871748,1086344.6513063018,951,878,745.01,766.9,42.46177
2023-11-15 00:50:00+00:00,23000,19.7,19.7,19.7,9.695,10.856,11.328,7.307,1426104.0307829764,1582090.1696568176,1642910.338871748,1086344.6513063018,951,878,695.2,709.43,44.4969
2023-11-15 00:55:00+00:00,23000,19.7,19.7,19.7,9.695,10.856,11.328,7.307,1426104.0307829764,1582090.1696568176,1642910.338871748,1086344.6513063018,951,878,672.04,712.3,44.65618
2023-11-15 01:00:00+00:00,23000,19.6,19.6,19.6,10.367,11.176,10.975,7.831,1520149.9330771146,1629152.584665253,1618661.502226686,1166022.1406727629,964,940,681.73,723.41,-47.0
2023-11-15 01:05:00+00:00,23000,19.6,19.6,19.6,10.367,11.176,10.975,7.831,1520149.9330771146,1629152.584665253,1618661.502226686,1166022.1406727629,964,940,675.41,734.48,-47.0
2023-11-15 01:10:00+00:00,23000,19.6,19.6,19.6,10.367,11.176,10.975,7.831,1520149.9330771146,1629152.584665253,1618661.502226686,1166022.1406727629,964,940,716.78,751.41,8.10973
2023-11-15 01:15:00+00:00,23000,19.6,19.6,19.6,10.367,11.176,10.975,7.831,1520149.9330771146,1629152.584665253,1618661.502226686,1166022.1406727629,964,940,727.19,747.98,14.88607
2023-11-15 01:20:00+00:00,23000,19.6,19.6,19.6,10.367,11.176,10.975,7.831,1520149.9330771146,1629152.584665253,1618661.502226686,1166022.1406727629,964,940,802.72,816.66,8.28674
2023-11-15 01:25:00+00:00,23000,19.6,19.6,19.6,10.367,11.176,10.975,7.831,1520149.9330771146,1629152.584665253,1618661.502226686,1166022.1406727629,964,940,807.71,819.41,49.06166
2023-11-15 01:30:00+00:00,23000,19.6,19.6,19.6,10.856,11.328,11.123,8.292,1601712.992458813,1672133.2902989804,1641155.296569323,1236501.2816099983,971,987,840.13,860.48,18.50165
2023-11-15 01:35:00+00:00,23000,19.6,19.6,19.6,10.856,11.328,11.123,8.292,1601712.992458813,1672133.2902989804,1641155.296569323,1236501.2816099983,971,987,819.58,831.81,27.74505
2023-11-15 01:40:00+00:00,23000,19.6,19.6,19.6,10.856,11.328,11.123,8.292,1601712.992458813,1672133.2902989804,1641155.296569323,1236501.2816099983,971,987,828.66,844.19,46.40834
2023-11-15 01:45:00+00:00,23000,19.6,19.6,19.6,10.856,11.328,11.123,8.292,1601712.992458813,1672133.2902989804,1641155.296569323,1236501.2816099983,971,987,854.67,876.76,85.59758
2023-11-15 01:50:00+00:00,23000,19.6,19.6,19.6,10.856,11.328,11.123,8.292,1601712.992458813,1672133.2902989804,1641155.296569323,1236501.2816099983,971,987,905.28,934.33,57.0509
2023-11-15 01:55:00+00:00,23000,19.6,19.6,19.6,10.856,11.328,11.123,8.292,1601712.992458813,1672133.2902989804,1641155.296569323,1236501.2816099983,971,987,919.24,945.08,58.98901
2023-11-15 02:00:00+00:00,23000,21.0,21.0,21.0,11.176,11.312,10.707,8.744,1652498.0964484864,1669037.5166581245,1585905.9556527643,1304459.1927327944,975,1019,956.48,971.12,52.56727
2023-11-15 02:05:00+00:00,23000,21.0,21.0,21.0,11.176,11.312,10.707,8.744,1652498.0964484864,1669037.5166581245,1585905.9556527643,1304459.1927327944,975,1019,1005.92,1015.15,77.88949
2023-11-15 02:10:00+00:00,23000,21.0,21.0,21.0,11.176,11.312,10.707,8.744,1652498.0964484864,1669037.5166581245,1585905.9556527643,1304459.1927327944,975,1019,1010.0,1017.04,89.2308
2023-11-15 02:15:00+00:00,23000,21.0,21.0,21.0,11.176,11.312,10.707,8.744,1652498.0964484864,1669037.5166581245,1585905.9556527643,1304459.1927327944,975,1019,1017.62,1025.31,88.09394
2023-11-15 02:20:00+00:00,23000,21.0,21.0,21.0,11.176,11.312,10.707,8.744,1652498.0964484864,1669037.5166581245,1585905.9556527643,1304459.1927327944,975,1019,1064.39,1072.37,125.05901
2023-11-15 02:25:00+00:00,23000,21.0,21.0,21.0,11.176,11.312,10.707,8.744,1652498.0964484864,1669037.5166581245,1585905.9556527643,1304459.1927327944,975,1019,1077.22,1088.1,86.22737
2023-11-15 02:30:00+00:00,23000,20.9,20.9,20.9,11.328,11.123,10.236,9.131,1675327.2956979682,1647183.6803374738,1515765.685486582,1356246.4888462464,977,1035,1067.11,1085.36,104.44
2023-11-15 02:35:00+00:00,23000,20.9,20.9,20.9,11.328,11.123,10.236,9.131,1675327.2956979682,1647183.6803374738,1515765.685486582,1356246.4888462464,977,1035,1044.17,1157.47,-6e-05
2023-11-15 02:40:00+00:00,23000,20.9,20.9,20.9,11.328,11.123,10.236,9.131,1675327.2956979682,1647183.6803374738,1515765.685486582,1356246.4888462464,977,1035,1030.12,1144.03,-6e-05
2023-11-15 02:45:00+00:00,23000,20.9,20.9,20.9,11.328,11.123,10.236,9.131,1675327.2956979682,1647183.6803374738,1515765.685486582,1356246.4888462464,977,1035,1049.81,1129.11,0.0
2023-11-15 02:50:00+00:00,23000,20.9,20.9,20.9,11.328,11.123,10.236,9.131,1675327.2956979682,1647183.6803374738,1515765.685486582,1356246.4888462464,977,1035,1074.23,1106.32,0.01893
2023-11-15 02:55:00+00:00,23000,20.9,20.9,20.9,11.328,11.123,10.236,9.131,1675327.2956979682,1647183.6803374738,1515765.685486582,1356246.4888462464,977,1035,1103.84,1114.56,10.82124
2023-11-15 03:00:00+00:00,23000,20.7,20.7,20.7,11.312,10.762,9.542,9.435,1673514.2546270126,1596050.2587528557,1413968.4005206935,1389013.1575687623,976,1034,1127.67,1149.03,8.56216
2023-11-15 03:05:00+00:00,23000,20.7,20.7,20.7,11.312,10.762,9.542,9.435,1673514.2546270126,1596050.2587528557,1413968.4005206935,1389013.1575687623,976,1034,1134.29,1183.24,8.29566
2023-11-15 03:10:00+00:00,23000,20.7,20.7,20.7,11.312,10.762,9.542,9.435,1673514.2546270126,1596050.2587528557,1413968.4005206935,1389013.1575687623,976,1034,1129.67,1141.3,127.26162
2023-11-15 03:15:00+00:00,23000,20.7,20.7,20.7,11.312,10.762,9.542,9.435,1673514.2546270126,1596050.2587528557,1413968.4005206935,1389013.1575687623,976,1034,1168.76,1180.41,139.32828
2023-11-15 03:20:00+00:00,23000,20.7,20.7,20.7,11.312,10.762,9.542,9.435,1673514.2546270126,1596050.2587528557,1413968.4005206935,1389013.1575687623,976,1034,1147.03,1160.85,159.67285
2023-11-15 03:25:00+00:00,23000,20.7,20.7,20.7,11.312,10.762,9.542,9.435,1673514.2546270126,1596050.2587528557,1413968.4005206935,1389013.1575687623,976,1034,1168.73,1179.66,12.64229
2023-11-15 03:30:00+00:00,23000,20.6,20.6,20.6,11.123,10.236,8.681,9.522,1647985.0902918808,1517395.6090410557,1291547.342769204,1398445.0410941346,972,1017,1200.16,1210.34,0.00017
2023-11-15 03:35:00+00:00,23000,20.6,20.6,20.6,11.123,10.236,8.681,9.522,1647985.0902918808,1517395.6090410557,1291547.342769204,1398445.0410941346,972,1017,1205.15,1217.14,8.38142
2023-11-15 03:40:00+00:00,23000,20.6,20.6,20.6,11.123,10.236,8.681,9.522,1647985.0902918808,1517395.6090410557,1291547.342769204,1398445.0410941346,972,1017,1198.42,1209.14,1.05772
2023-11-15 03:45:00+00:00,23000,20.6,20.6,20.6,11.123,10.236,8.681,9.522,1647985.0902918808,1517395.6090410557,1291547.342769204,1398445.0410941346,972,1017,1218.39,1250.17,8.63195
2023-11-15 03:50:00+00:00,23000,20.6,20.6,20.6,11.123,10.236,8.681,9.522,1647985.0902918808,1517395.6090410557,1291547.342769204,1398445.0410941346,972,1017,1229.83,1236.81,206.42292
2023-11-15 03:55:00+00:00,23000,20.6,20.6,20.6,11.123,10.236,8.681,9.522,1647985.0902918808,1517395.6090410557,1291547.342769204,1398445.0410941346,972,1017,1243.6,1396.08,241.37153
2023-11-15 04:00:00+00:00,23000,20.4,20.4,20.4,10.762,9.542,7.648,9.389,1593676.7290222484,1418207.9003441168,1148614.6316296267,1384066.5305489374,966,984,1236.1,1245.02,58.49462
2023-11-15 04:05:00+00:00,23000,20.4,20.4,20.4,10.762,9.542,7.648,9.389,1593676.7290222484,1418207.9003441168,1148614.6316296267,1384066.5305489374,966,984,1273.8,1301.67,59.43129
2023-11-15 04:10:00+00:00,23000,20.4,20.4,20.4,10.762,9.542,7.648,9.389,1593676.7290222484,1418207.9003441168,1148614.6316296267,1384066.5305489374,966,984,1284.5,1304.67,60.27769
2023-11-15 04:15:00+00:00,23000,20.4,20.4,20.4,10.762,9.542,7.648,9.389,1593676.7290222484,1418207.9003441168,1148614.6316296267,1384066.5305489374,966,984,1322.92,1352.65,130.20788
2023-11-15 04:20:00+00:00,23000,20.4,20.4,20.4,10.762,9.542,7.648,9.389,1593676.7290222484,1418207.9003441168,1148614.6316296267,1384066.5305489374,966,984,1341.38,1366.11,63.61666
2023-11-15 04:25:00+00:00,23000,20.4,20.4,20.4,10.762,9.542,7.648,9.389,1593676.7290222484,1418207.9003441168,1148614.6316296267,1384066.5305489374,966,984,1343.07,1347.85,66.16751
2023-11-15 04:30:00+00:00,23000,20.6,20.6,20.6,10.236,8.681,6.458,9.262,1514368.8402854332,1293137.0766652457,967732.3426229488,1366343.1758802852,958,936,1348.86,1388.39,104.44
2023-11-15 04:35:00+00:00,23000,20.6,20.6,20.6,10.236,8.681,6.458,9.262,1514368.8402854332,1293137.0766652457,967732.3426229488,1366343.1758802852,958,936,1381.96,1383.89,104.44
2023-11-15 04:40:00+00:00,23000,20.6,20.6,20.6,10.236,8.681,6.458,9.262,1514368.8402854332,1293137.0766652457,967732.3426229488,1366343.1758802852,958,936,1383.85,1384.9,117.21164
2023-11-15 04:45:00+00:00,23000,20.6,20.6,20.6,10.236,8.681,6.458,9.262,1514368.8402854332,1293137.0766652457,967732.3426229488,1366343.1758802852,958,936,1411.88,1412.73,151.53149
2023-11-15 04:50:00+00:00,23000,20.6,20.6,20.6,10.236,8.681,6.458,9.262,1514368.8402854332,1293137.0766652457,967732.3426229488,1366343.1758802852,958,936,1416.73,1417.54,127.82988
2023-11-15 04:55:00+00:00,23000,20.6,20.6,20.6,10.236,8.681,6.458,9.262,1514368.8402854332,1293137.0766652457,967732.3426229488,1366343.1758802852,958,936,1420.27,1421.17,131.67564
2023-11-15 05:00:00+00:00,23000,21.1,21.1,21.1,9.542,7.648,5.137,9.063,1415572.347039879,1134985.4734973246,786473.7007555513,1335500.072636506,947,875,1428.3,1429.62,152.7912
2023-11-15 05:05:00+00:00,23000,21.1,21.1,21.1,9.542,7.648,5.137,9.063,1415572.347039879,1134985.4734973246,786473.7007555513,1335500.072636506,947,875,1442.87,1444.13,194.25137
2023-11-15 05:10:00+00:00,23000,21.1,21.1,21.1,9.542,7.648,5.137,9.063,1415572.347039879,1134985.4734973246,786473.7007555513,1335500.072636506,947,875,1459.59,1461.57,134.10849
2023-11-15 05:15:00+00:00,23000,21.1,21.1,21.1,9.542,7.648,5.137,9.063,1415572.347039879,1134985.4734973246,786473.7007555513,1335500.072636506,947,875,1459.9,1482.52,135.46385
2023-11-15 05:20:00+00:00,23000,21.1,21.1,21.1,9.542,7.648,5.137,9.063,1415572.347039879,1134985.4734973246,786473.7007555513,1335500.072636506,947,875,1464.95,1470.6,135.45946
2023-11-15 05:25:00+00:00,23000,21.1,21.1,21.1,9.542,7.648,5.137,9.063,1415572.347039879,1134985.4734973246,786473.7007555513,1335500.072636506,947,875,1475.25,1504.33,118.44
2023-11-15 05:30:00+00:00,23000,21.0,21.0,21.0,8.498,6.458,3.71,8.525,1285537.9163871063,968061.5836711278,583646.4445652668,1254986.832764496,871,782,1462.75,1465.65,117.35644
2023-11-15 05:35:00+00:00,23000,21.0,21.0,21.0,8.498,6.458,3.71,8.525,1285537.9163871063,968061.5836711278,583646.4445652668,1254986.832764496,871,782,1471.79,1472.07,275.80683
2023-11-15 05:40:00+00:00,23000,21.0,21.0,21.0,8.498,6.458,3.71,8.525,1285537.9163871063,968061.5836711278,583646.4445652668,1254986.832764496,871,782,1457.35,1457.23,273.56802
2023-11-15 05:45:00+00:00,23000,21.0,21.0,21.0,8.498,6.458,3.71,8.525,1285537.9163871063,968061.5836711278,583646.4445652668,1254986.832764496,871,782,1491.16,1491.23,276.63
2023-11-15 05:50:00+00:00,23000,21.0,21.0,21.0,8.498,6.458,3.71,8.525,1285537.9163871063,968061.5836711278,583646.4445652668,1254986.832764496,871,782,1475.38,1475.45,270.0495
2023-11-15 05:55:00+00:00,23000,21.0,21.0,21.0,8.498,6.458,3.71,8.525,1285537.9163871063,968061.5836711278,583646.4445652668,1254986.832764496,871,782,1492.34,1492.07,265.32367
2023-11-15 06:00:00+00:00,23000,22.0,22.0,22.0,7.648,5.137,2.231,7.759,1138309.3424071723,784842.1956134407,376246.1252193602,1138121.6858321496,909,715,1497.48,1497.34,255.82926
2023-11-15 06:05:00+00:00,23000,22.0,22.0,22.0,7.648,5.137,2.231,7.759,1138309.3424071723,784842.1956134407,376246.1252193602,1138121.6858321496,909,715,1484.66,1484.86,247.78061
2023-11-15 06:10:00+00:00,23000,22.0,22.0,22.0,7.648,5.137,2.231,7.759,1138309.3424071723,784842.1956134407,376246.1252193602,1138121.6858321496,909,715,1495.96,1496.08,229.88
2023-11-15 06:15:00+00:00,23000,22.0,22.0,22.0,7.648,5.137,2.231,7.759,1138309.3424071723,784842.1956134407,376246.1252193602,1138121.6858321496,909,715,1453.52,1453.66,219.09091
2023-11-15 06:20:00+00:00,23000,22.0,22.0,22.0,7.648,5.137,2.231,7.759,1138309.3424071723,784842.1956134407,376246.1252193602,1138121.6858321496,909,715,1482.27,1482.32,219.27738
2023-11-15 06:25:00+00:00,23000,22.0,22.0,22.0,7.648,5.137,2.231,7.759,1138309.3424071723,784842.1956134407,376246.1252193602,1138121.6858321496,909,715,1481.96,1482.01,183.9168
2023-11-15 06:30:00+00:00,23000,22.8,22.8,22.8,6.458,3.624,0.868,6.708,969123.4572771132,578350.3087908053,177959.57869720028,985647.941369457,874,618,1492.84,1492.63,174.84
2023-11-15 06:35:00+00:00,23000,22.8,22.8,22.8,6.458,3.624,0.868,6.708,969123.4572771132,578350.3087908053,177959.57869720028,985647.941369457,874,618,1449.08,1449.09,148.25708
2023-11-15 06:40:00+00:00,23000,22.8,22.8,22.8,6.458,3.624,0.868,6.708,969123.4572771132,578350.3087908053,177959.57869720028,985647.941369457,874,618,1445.75,1445.57,173.44
2023-11-15 06:45:00+00:00,23000,22.8,22.8,22.8,6.458,3.624,0.868,6.708,969123.4572771132,578350.3087908053,177959.57869720028,985647.941369457,874,618,1433.47,1433.29,134.68121
2023-11-15 06:50:00+00:00,23000,22.8,22.8,22.8,6.458,3.624,0.868,6.708,969123.4572771132,578350.3087908053,177959.57869720028,985647.941369457,874,618,1430.78,1430.96,128.39548
2023-11-15 06:55:00+00:00,23000,22.8,22.8,22.8,6.458,3.624,0.868,6.708,969123.4572771132,578350.3087908053,177959.57869720028,985647.941369457,874,618,1424.16,1424.73,114.22003
2023-11-15 07:00:00+00:00,23000,22.2,22.2,22.2,5.137,2.242,0.071,5.279,785526.0697743181,376780.0085417852,26842.444955402152,791653.8738349578,831,515,1418.62,1420.65,104.44
2023-11-15 07:05:00+00:00,23000,22.2,22.2,22.2,5.137,2.242,0.071,5.279,785526.0697743181,376780.0085417852,26842.444955402152,791653.8738349578,831,515,1406.38,1406.27,235.18378
2023-11-15 07:10:00+00:00,23000,22.2,22.2,22.2,5.137,2.242,0.071,5.279,785526.0697743181,376780.0085417852,26842.444955402152,791653.8738349578,831,515,1403.17,1403.04,254.74939
2023-11-15 07:15:00+00:00,23000,22.2,22.2,22.2,5.137,2.242,0.071,5.279,785526.0697743181,376780.0085417852,26842.444955402152,791653.8738349578,831,515,1385.23,1385.62,173.44
2023-11-15 07:20:00+00:00,23000,22.2,22.2,22.2,5.137,2.242,0.071,5.279,785526.0697743181,376780.0085417852,26842.444955402152,791653.8738349578,831,515,1380.04,1381.52,177.55249
2023-11-15 07:25:00+00:00,23000,22.2,22.2,22.2,5.137,2.242,0.071,5.279,785526.0697743181,376780.0085417852,26842.444955402152,791653.8738349578,831,515,1386.01,1386.09,229.99
2023-11-15 07:30:00+00:00,23000,22.0,22.0,22.0,3.581,0.889,0.0,3.707,556978.2554793094,178714.57149185616,190.7334085716772,574159.0694516125,677,388,1380.63,1380.52,173.44
2023-11-15 07:35:00+00:00,23000,22.0,22.0,22.0,3.581,0.889,0.0,3.707,556978.2554793094,178714.57149185616,190.7334085716772,574159.0694516125,677,388,1383.01,1383.08,254.58439
2023-11-15 07:40:00+00:00,23000,22.0,22.0,22.0,3.581,0.889,0.0,3.707,556978.2554793094,178714.57149185616,190.7334085716772,574159.0694516125,677,388,1362.23,1363.7,188.60332
2023-11-15 07:45:00+00:00,23000,22.0,22.0,22.0,3.581,0.889,0.0,3.707,556978.2554793094,178714.57149185616,190.7334085716772,574159.0694516125,677,388,1350.41,1351.98,165.12624
2023-11-15 07:50:00+00:00,23000,22.0,22.0,22.0,3.581,0.889,0.0,3.707,556978.2554793094,178714.57149185616,190.7334085716772,574159.0694516125,677,388,1341.27,1342.82,165.98386
2023-11-15 07:55:00+00:00,23000,22.0,22.0,22.0,3.581,0.889,0.0,3.707,556978.2554793094,178714.57149185616,190.7334085716772,574159.0694516125,677,388,1343.08,1350.64,118.44
2023-11-15 08:00:00+00:00,23000,23.3,23.3,23.3,2.242,0.05,0.0,2.277,370860.77056973655,27875.92039707985,0.0,374453.5940517343,693,295,1312.06,1320.07,112.95133
2023-11-15 08:05:00+00:00,23000,23.3,23.3,23.3,2.242,0.05,0.0,2.277,370860.77056973655,27875.92039707985,0.0,374453.5940517343,693,295,1335.29,1337.02,253.95088
2023-11-15 08:10:00+00:00,23000,23.3,23.3,23.3,2.242,0.05,0.0,2.277,370860.77056973655,27875.92039707985,0.0,374453.5940517343,693,295,1305.2,1305.59,218.46636
2023-11-15 08:15:00+00:00,23000,23.3,23.3,23.3,2.242,0.05,0.0,2.277,370860.77056973655,27875.92039707985,0.0,374453.5940517343,693,295,1278.7,1282.86,187.60568
2023-11-15 08:20:00+00:00,23000,23.3,23.3,23.3,2.242,0.05,0.0,2.277,370860.77056973655,27875.92039707985,0.0,374453.5940517343,693,295,1293.57,1298.52,173.44
2023-11-15 08:25:00+00:00,23000,23.3,23.3,23.3,2.242,0.05,0.0,2.277,370860.77056973655,27875.92039707985,0.0,374453.5940517343,693,295,1295.15,1295.57,177.3267
2023-11-15 08:30:00+00:00,23000,21.2,21.2,21.2,0.868,0.0,0.0,0.961,178914.7655508745,203.48716070632165,0.0,188680.48039891783,567,187,1288.62,1288.48,200.90587
2023-11-15 08:35:00+00:00,23000,21.2,21.2,21.2,0.868,0.0,0.0,0.961,178914.7655508745,203.48716070632165,0.0,188680.48039891783,567,187,1280.1,1279.94,173.44
2023-11-15 08:40:00+00:00,23000,21.2,21.2,21.2,0.868,0.0,0.0,0.961,178914.7655508745,203.48716070632165,0.0,188680.48039891783,567,187,1295.66,1295.62,173.44
2023-11-15 08:45:00+00:00,23000,21.2,21.2,21.2,0.868,0.0,0.0,0.961,178914.7655508745,203.48716070632165,0.0,188680.48039891783,567,187,1280.49,1280.44,139.78122
2023-11-15 08:50:00+00:00,23000,21.2,21.2,21.2,0.868,0.0,0.0,0.961,178914.7655508745,203.48716070632165,0.0,188680.48039891783,567,187,1285.09,1325.85,114.89896
2023-11-15 08:55:00+00:00,23000,21.2,21.2,21.2,0.868,0.0,0.0,0.961,178914.7655508745,203.48716070632165,0.0,188680.48039891783,567,187,1265.51,1334.24,139.44
2023-11-15 09:00:00+00:00,23000,18.2,18.2,18.2,0.077,0.0,0.0,0.134,28934.67805199508,0.0,0.0,44719.81355413207,356,87,1277.1,1358.74,114.75583
2023-11-15 09:05:00+00:00,23000,18.2,18.2,18.2,0.077,0.0,0.0,0.134,28934.67805199508,0.0,0.0,44719.81355413207,356,87,1253.27,1328.43,117.23096
2023-11-15 09:10:00+00:00,23000,18.2,18.2,18.2,0.077,0.0,0.0,0.134,28934.67805199508,0.0,0.0,44719.81355413207,356,87,1239.47,1321.54,117.23522
2023-11-15 09:15:00+00:00,23000,18.2,18.2,18.2,0.077,0.0,0.0,0.134,28934.67805199508,0.0,0.0,44719.81355413207,356,87,1232.82,1287.76,126.31846
2023-11-15 09:20:00+00:00,23000,18.2,18.2,18.2,0.077,0.0,0.0,0.134,28934.67805199508,0.0,0.0,44719.81355413207,356,87,1224.03,1278.39,116.04513
2023-11-15 09:25:00+00:00,23000,18.2,18.2,18.2,0.077,0.0,0.0,0.134,28934.67805199508,0.0,0.0,44719.81355413207,356,87,1250.93,1295.35,126.70374
2023-11-15 09:30:00+00:00,23000,16.4,16.4,16.4,0.0,0.0,0.0,0.0,261.79651395480613,0.0,0.0,530.0754355323166,61,16,1249.35,1282.46,139.44
2023-11-15 09:35:00+00:00,23000,16.4,16.4,16.4,0.0,0.0,0.0,0.0,261.79651395480613,0.0,0.0,530.0754355323166,61,16,1295.76,1330.58,118.40547
2023-11-15 09:40:00+00:00,23000,16.4,16.4,16.4,0.0,0.0,0.0,0.0,261.79651395480613,0.0,0.0,530.0754355323166,61,16,1319.21,1327.45,147.64
2023-11-15 09:45:00+00:00,23000,16.4,16.4,16.4,0.0,0.0,0.0,0.0,261.79651395480613,0.0,0.0,530.0754355323166,61,16,1309.52,1312.1,127.46476
2023-11-15 09:50:00+00:00,23000,16.4,16.4,16.4,0.0,0.0,0.0,0.0,261.79651395480613,0.0,0.0,530.0754355323166,61,16,1304.75,1334.17,145.53881
2023-11-15 09:55:00+00:00,23000,16.4,16.4,16.4,0.0,0.0,0.0,0.0,261.79651395480613,0.0,0.0,530.0754355323166,61,16,1311.29,1354.9,128.82592
2023-11-15 10:00:00+00:00,23000,15.3,15.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1289.4,1292.33,118.44
2023-11-15 10:05:00+00:00,23000,15.3,15.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1300.47,1307.86,170.61779
2023-11-15 10:10:00+00:00,23000,15.3,15.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1312.0,1319.48,190.76031
2023-11-15 10:15:00+00:00,23000,15.3,15.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1309.78,1319.27,126.74274
2023-11-15 10:20:00+00:00,23000,15.3,15.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.42,1358.57,123.24422
2023-11-15 10:25:00+00:00,23000,15.3,15.3,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1302.2,1353.05,123.24997
2023-11-15 10:30:00+00:00,23000,14.6,14.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1313.8,1407.18,125.08828
2023-11-15 10:35:00+00:00,23000,14.6,14.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1305.52,1399.68,125.7041
2023-11-15 10:40:00+00:00,23000,14.6,14.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1335.19,1421.19,137.05813
2023-11-15 10:45:00+00:00,23000,14.6,14.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1311.75,1389.12,125.69293
2023-11-15 10:50:00+00:00,23000,14.6,14.6,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1308.15,1338.72,124.47194
